id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
19690328,28615155,272350462,5,Cực kì hài lòng,,approved,0,1,[],169148.0,Zenbooks Official ,[]
19884227,29902048,263587480,5,Cực kì hài lòng,,approved,0,1,[],130983.0,Nhà sách Quốc Việt,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19502294,21546781,263587480,5,Cực kì hài lòng,,approved,0,1,[],130983.0,Nhà sách Quốc Việt,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19908566,12479988,216435359,1,Rất không hài lòng,"Cuốn này này mua với giá 195k mình nhận mở ra tiếc thật sự, mã qr để nghe thì k có, sách như kiểu đc in lậu ý, mỏng lét, bên trong lỗi lum la",approved,0,1,"[{'id': 4362755, 'full_path': 'https://salt.tikicdn.com/ts/review/7f/95/e8/54079c06d92927058d3177b0fbf9a65a.jpg', 'status': 'approved'}, {'id': 4362756, 'full_path': 'https://salt.tikicdn.com/ts/review/9e/ee/dc/011bd58e3a1aefd51dd4428e325d0ad5.jpg', 'status': 'approved'}, {'id': 4362757, 'full_path': 'https://salt.tikicdn.com/ts/review/a1/ee/de/3235508b10f00d98afb27ccef0033574.jpg', 'status': 'approved'}, {'id': 4362758, 'full_path': 'https://salt.tikicdn.com/ts/review/8f/41/9b/7e478119d993332a9d62a93d79c8e634.jpg', 'status': 'approved'}]",1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20201365,16678051,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
20118434,24813886,216435359,5,Cực kì hài lòng,Sách đẹp,approved,0,0,"[{'id': 4404404, 'full_path': 'https://salt.tikicdn.com/ts/review/f3/76/eb/f69b8959165455e868011240d6429ef3.jpg', 'status': 'approved'}]",1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19037689,17745946,216435359,2,Không hài lòng,chả hiểu đóng gói kiểu gì mà sách gãy và rách luôn,approved,0,0,"[{'id': 4174698, 'full_path': 'https://salt.tikicdn.com/ts/review/3e/e7/8e/54961f3dcd3228bd3ebc9c92a0af5386.jpg', 'status': 'approved'}, {'id': 4174699, 'full_path': 'https://salt.tikicdn.com/ts/review/2c/1d/62/69633e2b56e43bc337dfad92b30eac88.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
19975746,30004529,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19896509,12752665,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19837579,18984781,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19831852,16955449,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19312996,29185621,216435359,3,Bình thường,sách file nghe không có thì nghe kiểu gì,approved,0,0,[],1595.0,SAVINA,[]
19650618,5773815,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
