id,name,price,list_price,discount_rate,rating_average,review_count,all_time_quantity_sold,authors,publisher_vn,manufacturer,isbn13,book_cover,number_of_page,publication_date,current_seller_name,inventory_status,stock,has_freeship,is_authentic,has_return_policy
278628288,Sách - IELTS Premium Seventh Edition - TTRHN,299250,399000,25,0,0,3,Lin Lougheed Ph.D.,1980 Books,NXB Dân Trí,xxx,Bìa mềm,473,2025-09-06,TTR Next Generation,available,1000,True,True,True
278498266,"Sách - Combo Ielts Mike's Beginner, Writing, Reading, Speaking, Listening MCBooks",95000,95000,0,0,0,0,Mike wattie,MCBOOKS,Nhà Xuất Bản Hồng Đức,8935246938911,Bìa mềm,,2018-04-12,MCBooks Sài Gòn,available,1000,True,True,True
276463669,IELTS Writing Journey - From Basics To Band 6.0,198000,198000,0,0,0,0,"Nguyễn Thị Thu Trang, Bùi Thành Việt, Đoàn Phương Anh, Đoàn Nguyễn Hạ Đan",Zenbooks,Nhà Xuất Bản Thế Giới,8794069404774,Bìa mềm,268,2024-10-28,Book Shop Hn 198,available,1000,True,True,True
272350574,Sách - IELTS Writing Journey From Basics To Band 6.0,220150,259000,15,0,0,32,"Bùi Thành Việt, Đoàn Nguyễn Hạ Đan,  Nguyễn Thị Thu Trang, Đoàn Phú Vinh",Zenbooks,Nhà Xuất Bản Thế Giới,8794069304774,Bìa mềm,268,2023-09-01,Đảo Sách Store,available,1000,True,True,True
272350462,Sách - IELTS Writing Journey From Basics To Band 6.0,220150,259000,15,5,1,23,"Bùi Thành Việt, Đoàn Phương Anh,  Nguyễn Thị Thu Trang, Đoàn Nguyễn Hạ Đan",Zenbooks,Nhà Xuất Bản Thế Giới,8794069305436,Bìa mềm,280,2024-12-14,Zenbooks Official ,available,1000,True,True,True
271224442,Cambridge Ielts Academic with Answer (Audio Online),253000,253000,0,0,0,2,Cambridge,Cty PHS TP.HCM- Fahasa,CAMBRIDGE,9781009195119,Bìa mềm,142,2022-06-08,Nhà sách Quốc Việt,available,1000,True,True,True
269894834,Cambridge - Ielts Grammar for Bands 6.5 and Above (with Audio),621000,621000,0,0,0,1,Pauline Cullen,Cty PHS TP.HCM- Fahasa,CAMBRIDGE,9781108901062,Bìa mềm,125,2023-06-01,Nhà sách Quốc Việt,available,1000,True,True,True
269894577,Cambridge - Vocabulary for Ielts (with Audio),553000,553000,0,0,0,5,Pauline Cullen,Cty PHS TP.HCM- Fahasa,CAMBRIDGE,9781108900607,Bìa mềm,110,2023-01-01,Nhà sách Quốc Việt,available,1000,True,True,True
263587480,The Official Cambridge Guide To Ielts - Student Book with answers (with DVD-ROM),510000,510000,0,5,2,35,"Pauline Cullen, Amanda French",Cty PHS TP.HCM- Fahasa,Cambridge University Press,9781107620698,Bìa mềm,402,2014-02-01,Nhà sách Quốc Việt,available,1000,True,True,True
263572554,Complete Ielts with answer (with CD-ROM),127000,127000,0,0,0,10,"Guy Brook, Hart and Vanessa Jakeman",Cty PHS TP.HCM- Fahasa,Cambridge University Press,9781107695962,Bìa mềm,166,2012-06-01,Nhà sách Quốc Việt,available,1000,True,True,True
216435359,IELTS 17 ACADEMIC,195000,195000,0,4.5,19,210,Cambridge English,Công ty Cổ phần Sách Việt Nam,CAMBRIDGE,9781009320948,Bìa mềm,144,2023-02-03,SAVINA,available,1000,True,True,True
178781358,Check Your English Vocabulary For Ielts,149000,149000,0,0,0,1,,Nhà Xuất Bản Đại Học Quốc Gia Hà Nội,Nhà Xuất Bản Đại Học Quốc Gia Hà Nội,8936066686365,,,,Bamboo Books,available,1000,True,True,True
155351487,IELTS 16 ACADEMIC,195000,195000,0,5,81,642,Cambridge,Công ty Cổ phần Sách Việt Nam,CAMBRIDGE,9781009195119,Bìa mềm,142,2022-01-04,SAVINA,available,1000,True,True,True
140221909,Check Your English Vocabulary For Ielts,111750,149000,25,5,1,11,Rawdon Wyatt,1980 Books,Nhà Xuất Bản Thế Giới,9786047796847,Bìa mềm,276,,TTR Next Generation,available,1000,True,True,True
81939253,Sách - Integrated English For IELTS,288000,288000,0,0,0,0,,Không có,Không có,0,,51,,Nhà sách Minh Tâm,available,1000,True,False,True
23437605,IELTS Life Skills Official Cambridge Test Practice B1 Student's Book with Answers and Audio Reprint Edition (Sách Không Kèm Đĩa),148400,168000,12,5,2,26,Mary Matthews,Cambridge University,,9781108430456,,,,Nhà sách Fahasa,available,1000,True,True,True
513111,"Sách IELTS Introduction: Study Skills With Exam Test, Practice With Audio CD - Paperback",257000,265000,3,5,3,9,Verity Cole,Macmillan Education,Macmillan Education,9780230425743,Paperback,96,2012-02-29,Nhà sách Fahasa,available,1000,True,False,True
513020,Sách IELTS Foundation (2 Ed.): Student Book - Paperback,336300,354000,5,4.7,11,84,Rachael Roberts  -  Joanne Gakonga -  Andrew Preshous -  Joanne Preshous,Macmillan Education,Macmillan Education,9780230422100,Paperback,,2012-02-15,Nhà sách Fahasa,available,1000,True,True,True
513007,Sách IELTS Express (2 Ed.) Upper-Inter: Text - Paperback,438000,438000,0,0,0,2,Martin Lisboa -  Richard Howells -  Mark Unwin,Cengage Learning,Cengage Learning,9781133313021,Paperback,144,2012-01-20,Nhà sách Fahasa,available,1000,True,True,True
510466,Sách Bridge to IELTS : Student Book,448100,462000,3,5,9,52,Susan Hutchinson -  Louis Harrison,Cengage Learning,Cengage Learning,9781133318941,Paperback,144,2012-09-21,Nhà sách Fahasa,available,1000,True,False,True
509914,Sách Achieve IELTS (2 Ed.) 2: Student Book - Paperback,291000,330000,12,5,1,4,Caroline Cushen -  Susan Hutchinson - Louis Harrison,Cengage Learning,Cengage Learning,9781133313878,Paperback,176,2012-02-12,Nhà sách Fahasa,available,1000,True,True,True
323909,Sách IELTS Graduation: Student's Book,321100,338000,5,5,12,46,Mark Allen,Macmillan Education,MacMillan Publishers,9781405080750,Paperback,176,2006-12-15,Nhà sách Fahasa,available,1000,True,True,True
