customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
28615155,272350462,,169148.0,Zenbooks Official ,2,,,2023-11-06 02:01:27+00:00,2023-11-07 13:44:02+00:00,19690328
29902048,263587480,,130983.0,Nhà sách Quốc Việt,4,,,2024-05-20 05:54:01+00:00,2024-05-22 15:31:50+00:00,19884227
21546781,263587480,,130983.0,Nhà sách Quốc Việt,2,,,2023-08-31 00:51:48+00:00,2023-09-02 11:11:42+00:00,19502294
12479988,216435359,,1595.0,SAVINA,2,,,2024-06-18 12:32:31+00:00,2024-06-22 14:27:59+00:00,19908566
16678051,216435359,,1595.0,SAVINA,3,,,2025-09-17 06:39:05+00:00,2025-09-19 15:17:25+00:00,20201365
24813886,216435359,,1595.0,SAVINA,1,,,2025-04-28 07:18:20+00:00,2025-05-03 09:23:34+00:00,20118434
17745946,216435359,,1595.0,SAVINA,1,,,2023-03-28 08:42:35+00:00,2023-04-01 10:21:52+00:00,19037689
30004529,216435359,,1595.0,SAVINA,4,,,2024-07-27 14:37:54+00:00,2024-07-31 14:38:47+00:00,19975746
12752665,216435359,,1595.0,SAVINA,3,,,2024-06-05 02:12:37+00:00,2024-06-08 14:43:00+00:00,19896509
18984781,216435359,,1595.0,SAVINA,3,,,2024-04-07 16:51:03+00:00,2024-04-09 14:02:28+00:00,19837579
16955449,216435359,,1595.0,SAVINA,1,,,2024-03-30 13:25:54+00:00,2024-04-03 10:15:03+00:00,19831852
29185621,216435359,,1595.0,SAVINA,2,,,2023-06-19 15:48:11+00:00,2023-06-21 09:59:06+00:00,19312996
5773815,216435359,,1595.0,SAVINA,3,,,2023-10-11 06:21:47+00:00,2023-10-16 09:55:12+00:00,19650618
15735528,216435359,,1595.0,SAVINA,2,,,2023-04-08 09:51:06+00:00,2023-04-11 11:14:11+00:00,19087353
28759643,216435359,,1595.0,SAVINA,1,,,2023-03-01 13:08:57+00:00,2023-03-04 13:54:02+00:00,19499122
2152526,216435359,,1595.0,SAVINA,3,,,2023-06-05 01:09:52+00:00,2023-06-07 15:48:00+00:00,19270286
22745176,216435359,,1595.0,SAVINA,3,,,2023-03-03 03:55:06+00:00,2023-03-06 14:05:01+00:00,19144164
9782571,216435359,,1595.0,SAVINA,3,,,2023-02-21 04:00:14+00:00,2023-02-27 19:23:20+00:00,19127372
29009971,216435359,,1595.0,SAVINA,4,,,2023-04-04 13:41:02+00:00,2023-04-06 15:47:13+00:00,19061006
6272141,216435359,,1595.0,SAVINA,3,,,2023-03-11 01:43:58+00:00,2023-03-15 11:20:05+00:00,18963154
11060145,216435359,,1595.0,SAVINA,4,,,2023-02-27 08:02:54+00:00,2023-03-01 09:51:22+00:00,18892674
5113879,216435359,,1595.0,SAVINA,3,,,2023-02-13 00:28:28+00:00,2023-02-16 09:47:39+00:00,18813929
1043085,155351487,,1595.0,SAVINA,4,,,2026-01-29 02:52:00+00:00,2026-02-01 17:05:46+00:00,20210058
16678051,155351487,,1595.0,SAVINA,2,,,2025-09-17 06:39:05+00:00,2025-09-19 15:17:25+00:00,20201364
112663,155351487,,1595.0,SAVINA,2,,,2022-07-14 07:30:43+00:00,2022-07-18 12:01:12+00:00,17303568
5236629,155351487,,1595.0,SAVINA,3,,,2022-01-12 17:24:22+00:00,2022-01-16 12:32:17+00:00,14501128
14110421,155351487,,1595.0,SAVINA,2,,,2022-06-03 17:38:41+00:00,2022-06-09 09:38:39+00:00,16864209
17080191,155351487,,1595.0,SAVINA,3,,,2023-02-20 11:05:28+00:00,2023-02-23 14:37:23+00:00,18865151
12752665,155351487,,1595.0,SAVINA,2,,,2024-07-09 08:41:03+00:00,2024-07-13 14:42:33+00:00,19929969
28906156,155351487,,1595.0,SAVINA,4,,,2024-06-08 10:05:45+00:00,2024-06-13 20:31:18+00:00,19903317
16955449,155351487,,1595.0,SAVINA,2,,,2024-03-30 13:25:54+00:00,2024-04-03 10:15:03+00:00,19831855
695068,155351487,,1595.0,SAVINA,3,,,2023-10-30 02:21:41+00:00,2023-11-01 14:20:14+00:00,19783037
5773815,155351487,,1595.0,SAVINA,2,,,2023-10-11 06:21:47+00:00,2023-10-16 09:55:12+00:00,19650617
10326822,155351487,,1595.0,SAVINA,4,,,2023-03-15 03:33:14+00:00,2023-03-18 13:31:56+00:00,18975548
21757868,155351487,,1595.0,SAVINA,3,,,2023-04-12 12:58:13+00:00,2023-04-14 12:07:29+00:00,19089704
12328193,155351487,,1595.0,SAVINA,2,,,2022-07-15 01:15:47+00:00,2022-07-18 07:32:50+00:00,17132391
28099062,155351487,,1595.0,SAVINA,2,,,2022-09-08 17:35:11+00:00,2022-09-11 09:22:25+00:00,17659193
17202421,155351487,,1595.0,SAVINA,1,,,2022-02-18 01:32:02+00:00,2022-02-21 11:16:07+00:00,15102482
2152526,155351487,,1595.0,SAVINA,3,,,2023-06-05 01:09:52+00:00,2023-06-07 15:48:00+00:00,19270287
22696767,155351487,,1595.0,SAVINA,1,,,2022-09-11 07:35:12+00:00,2022-09-14 17:37:55+00:00,17695672
5911875,155351487,,1595.0,SAVINA,4,,,2023-02-22 14:29:49+00:00,2023-02-24 11:51:39+00:00,19199229
9782571,155351487,,1595.0,SAVINA,1,,,2023-02-21 04:00:14+00:00,2023-02-27 19:23:20+00:00,19127374
28980983,155351487,,1595.0,SAVINA,4,,,2023-03-24 04:45:12+00:00,2023-03-28 08:09:50+00:00,19122715
29009971,155351487,,1595.0,SAVINA,3,,,2023-04-04 13:41:02+00:00,2023-04-06 15:47:13+00:00,19061005
16427313,155351487,,1595.0,SAVINA,4,,,2022-01-16 00:22:27+00:00,2022-01-20 10:51:04+00:00,14613541
5113879,155351487,,1595.0,SAVINA,1,,,2023-02-13 00:28:28+00:00,2023-02-16 09:47:39+00:00,18813926
5611293,155351487,,1595.0,SAVINA,2,,,2022-08-08 15:27:48+00:00,2022-08-13 10:58:42+00:00,17399445
15202381,155351487,,1595.0,SAVINA,3,,,2022-10-02 09:13:03+00:00,2022-10-06 14:09:53+00:00,18706409
12536798,155351487,,1595.0,SAVINA,1,,,2022-07-24 03:34:36+00:00,2022-07-26 12:33:41+00:00,18627818
28188422,155351487,,1595.0,SAVINA,3,,,2022-09-18 08:25:50+00:00,2022-09-22 08:09:16+00:00,18488443
18088729,155351487,,1595.0,SAVINA,1,,,2022-07-07 12:11:07+00:00,2022-07-10 11:29:20+00:00,17011868
22890,155351487,,1595.0,SAVINA,1,,,2022-05-31 07:21:40+00:00,2022-06-04 11:04:11+00:00,18192616
27860481,155351487,,1595.0,SAVINA,3,,,2022-07-18 07:22:43+00:00,2022-07-20 16:55:24+00:00,18126653
668344,155351487,,1595.0,SAVINA,3,,,2022-05-06 07:15:44+00:00,2022-05-12 09:36:31+00:00,18078441
22656026,155351487,,1595.0,SAVINA,3,,,2022-09-29 13:33:20+00:00,2022-10-04 10:43:25+00:00,18054678
5448440,155351487,,1595.0,SAVINA,1,,,2022-08-15 02:41:06+00:00,2022-08-17 11:02:36+00:00,18040763
9197048,155351487,,1595.0,SAVINA,3,,,2022-07-09 12:48:53+00:00,2022-07-14 09:00:38+00:00,17954926
20343048,155351487,,1595.0,SAVINA,4,,,2022-06-02 07:40:52+00:00,2022-06-06 16:03:45+00:00,17426595
10724781,155351487,,1595.0,SAVINA,1,,,2022-05-31 01:09:52+00:00,2022-06-03 10:21:15+00:00,17018792
22154600,155351487,,1595.0,SAVINA,4,,,2022-06-23 16:06:16+00:00,2022-06-27 12:01:16+00:00,17581979
1454333,155351487,,1595.0,SAVINA,3,,,2022-02-14 13:14:54+00:00,2022-02-20 15:20:33+00:00,15057669
22793706,155351487,,1595.0,SAVINA,2,,,2022-08-29 00:57:26+00:00,2022-08-31 16:14:12+00:00,17568133
18068606,155351487,,1595.0,SAVINA,2,,,2022-07-13 12:58:00+00:00,2022-07-18 16:45:02+00:00,17308571
22083104,155351487,,1595.0,SAVINA,2,,,2022-07-06 14:30:24+00:00,2022-07-08 15:38:29+00:00,16997145
8645032,155351487,,1595.0,SAVINA,1,,,2022-08-10 15:14:46+00:00,2022-08-14 13:19:26+00:00,17410373
21988044,155351487,,1595.0,SAVINA,2,,,2022-08-08 04:06:27+00:00,2022-08-09 09:28:04+00:00,17351567
18482721,155351487,,1595.0,SAVINA,2,,,2022-05-25 13:23:03+00:00,2022-05-27 10:14:05+00:00,17332935
20891137,155351487,,1595.0,SAVINA,4,,,2022-07-29 12:53:11+00:00,2022-08-04 17:30:48+00:00,17311993
21401375,155351487,,1595.0,SAVINA,1,,,2022-07-17 03:17:18+00:00,2022-07-22 12:15:31+00:00,17242901
