customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
6155120,11310573,,12696,Blue Horizon Books,1,,,2021-02-07 03:09:59+00:00,2021-02-19 16:44:26+00:00,7972974
14699517,1697881,,1,Tiki Trading,2,,,2019-10-31 04:31:17+00:00,,2583635
26559813,1697881,,53660,Nhà sách Fahasa,3,,,2023-05-05 07:17:36+00:00,2023-05-06 08:25:14+00:00,19172679
5483344,1697881,,53660,Nhà sách Fahasa,1,,,2022-11-11 02:11:18+00:00,2022-11-14 09:10:25+00:00,18204801
817227,1697881,,53660,Nhà sách Fahasa,3,,,2022-12-03 08:29:40+00:00,2022-12-08 17:25:14+00:00,18437558
16722049,1697881,,53660,Nhà sách Fahasa,2,,,2021-05-09 14:25:45+00:00,2021-05-11 15:38:59+00:00,10014400
22775175,1697881,,53660,Nhà sách Fahasa,2,,,2022-08-29 07:02:34+00:00,2022-08-30 14:38:38+00:00,17592876
12632150,1697881,,53660,Nhà sách Fahasa,2,,,2022-07-03 07:08:21+00:00,2022-07-04 12:10:58+00:00,17014457
27029420,1697881,,53660,Nhà sách Fahasa,1,,,2022-04-03 07:26:11+00:00,2022-04-05 09:26:07+00:00,15804430
17261223,1697881,,53660,Nhà sách Fahasa,3,,,2021-07-07 09:15:37+00:00,2021-07-13 13:10:53+00:00,11156298
7889735,1697881,,53660,Nhà sách Fahasa,1,,,2021-10-21 23:55:02+00:00,2021-10-27 15:38:57+00:00,12897585
13575779,1697881,,53660,Nhà sách Fahasa,1,,,2021-06-17 10:29:43+00:00,2021-06-18 15:57:01+00:00,10521417
7882204,1697881,,53660,Nhà sách Fahasa,2,,,2021-08-18 08:37:26+00:00,2021-08-20 16:11:28+00:00,12522733
22130344,1697881,,53660,Nhà sách Fahasa,2,,,2021-06-30 17:46:01+00:00,2021-08-27 13:58:09+00:00,12048109
13614750,1697881,,1,Tiki Trading,1,,,2020-05-19 13:14:41+00:00,2020-05-20 14:20:51+00:00,3688707
8479353,1697881,,53660,Nhà sách Fahasa,4,,,2021-06-03 05:37:25+00:00,2021-06-07 10:11:48+00:00,10601316
14385138,1697881,,1,Tiki Trading,4,,,2020-11-15 16:29:13+00:00,2020-11-17 18:50:18+00:00,6600214
827153,1697881,,1,Tiki Trading,3,,,2021-01-26 09:47:33+00:00,2021-01-27 13:20:20+00:00,7455371
706747,1697881,,1,Tiki Trading,2,,,2021-02-28 13:38:52+00:00,2021-03-01 13:57:23+00:00,9575901
793020,1697881,,53660,Nhà sách Fahasa,2,,,2021-04-22 14:43:34+00:00,2021-04-26 11:10:53+00:00,9518089
15083609,1697881,,53660,Nhà sách Fahasa,3,,,2021-04-06 13:41:55+00:00,2021-04-07 12:57:32+00:00,9198451
7277206,1697881,,1,Tiki Trading,4,,,2021-03-17 02:39:19+00:00,2021-03-18 10:19:25+00:00,8864926
19438268,1697881,,53660,Nhà sách Fahasa,1,,,2021-03-05 02:05:33+00:00,2021-03-05 23:56:34+00:00,8249474
128328,1697881,,1,Tiki Trading,1,,,2021-01-15 02:03:56+00:00,2021-01-15 14:11:57+00:00,7048109
19380516,1697881,,1,Tiki Trading,3,,,2020-12-01 13:24:22+00:00,2020-12-02 16:27:17+00:00,5897199
