id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
7972974,6155120,11310573,5,Cực kì hài lòng,Rất hài lòng với sách. Chăm sóc khách hàng tốt. Được tặng kèm coupon. Sẽ tiếp tục ủng hộ.,approved,0,0,[],12696,Blue Horizon Books,[]
2583635,14699517,1697881,2,bô sách Movers,Cả bộ mình đặt mua mới nhận dc 8/9 quyển. Nhìn chung là sách đã qua sử dụng rồi. Mình đặt mua là sách mới chứ có phải mua sách cũ đâu. Những quyển khác còn chấp nhận dc riêng quyển số 3 cũ quá. Vậy giá tiền là giá bán của sách cũ hay sách mới vậy shop?. Shop đổi sách mới cho mình đi,approved,0,1,"[{'id': 638200, 'full_path': 'https://salt.tikicdn.com/ts/review/83/82/9e/d43d4841005ecb00808e6f3f1be4f535.jpg', 'status': 'approved'}, {'id': 638201, 'full_path': 'https://salt.tikicdn.com/ts/review/51/54/a0/a45c766b390d597dd1874e3a5b4c882d.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
19172679,26559813,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
18204801,5483344,1697881,4,Hài lòng,"Giao nhanh , nhưng sách không có CD",approved,0,0,[],53660,Nhà sách Fahasa,[]
18437558,817227,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10014400,16722049,1697881,5,Cực kì hài lòng,"sách rất chất lượng, hình ảnh sắc nét, thông tin rõ ràng bổ ích, giao hàng nhanh, thái độ shipper lịch sự",approved,0,0,[],53660,Nhà sách Fahasa,[]
17592876,22775175,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17014457,12632150,1697881,5,Cực kì hài lòng,sách ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
15804430,27029420,1697881,5,Cực kì hài lòng,"Sách nét, đẹp",approved,0,0,[],53660,Nhà sách Fahasa,[]
11156298,17261223,1697881,1,Rất không hài lòng,Tiki kêu là Cuốn sách Movers 3 của mình là phải kèm CD nhưng ko có,approved,0,0,[],53660,Nhà sách Fahasa,[]
12897585,7889735,1697881,5,Cực kì hài lòng,Sách Oki. Giao hơi lâu chút xíu thui,approved,0,0,[],53660,Nhà sách Fahasa,[]
10521417,13575779,1697881,5,Cực kì hài lòng,xjjdje,approved,0,0,"[{'id': 3351722, 'full_path': 'https://salt.tikicdn.com/ts/review/8c/17/94/5499092011f240ad2f45b19fdab21803.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
12522733,7882204,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12048109,22130344,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3688707,13614750,1697881,5,Cực kì hài lòng,"Hàng đóng gói cẩn thận
Mình đặt từ cuốn 1 đến cuốn 6",approved,0,0,"[{'id': 1029566, 'full_path': 'https://salt.tikicdn.com/ts/review/17/58/b5/62dab4158e687b88f2bc3c87d6945c6e.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
10601316,8479353,1697881,5,Cực kì hài lòng,Ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
6600214,14385138,1697881,5,Cực kì hài lòng,"Rất hài lòng, đóng gói chắc chắn!",approved,0,0,[],1,Tiki Trading,[]
7455371,827153,1697881,5,Cực kì hài lòng,"sách đẹp, màu rõ ràng",approved,0,0,[],1,Tiki Trading,[]
9575901,706747,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9518089,793020,1697881,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
9198451,15083609,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8864926,7277206,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8249474,19438268,1697881,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7048109,128328,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
5897199,19380516,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4888908,9613157,1697881,5,Cực kì hài lòng,hài lòng,approved,0,0,[],1,Tiki Trading,[]
4815518,15493224,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
3693409,7253181,1697881,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18963764,22914815,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18555749,22554838,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18452258,1944380,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
2444514,1651090,1697875,1,"Không hài lòng, bực bội","Sp giao không có CD, k có answer booklet kèm theo. Thế mua sách về rồi học sao. Gọi phản ánh thì bảo nhà cung cấp chỉ có sách mà k kèm CD và booklet. Trong khi ra nhà sách xem thì sách nào cũng dán CD và answer booklet kèm theo đầy đủ. Giá tương đương ????",approved,0,0,[],1,Tiki Trading,[]
17757519,21527337,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17336171,14208071,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15286422,26910056,1697875,5,Cực kì hài lòng,Giao hàng nhanh,approved,0,0,[],53660,Nhà sách Fahasa,[]
9875484,10239266,1697875,3,Bình thường,shop không có đĩa đính kèm sách vậy?,approved,0,0,"[{'id': 2564004, 'full_path': 'https://salt.tikicdn.com/ts/review/bb/e2/4d/2c22b11c56b14748f64e8a6c93913ff3.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
7491173,7234989,1697875,5,Cực kì hài lòng,sản phẩm tuyệt vời,approved,0,0,"[{'id': 1554488, 'full_path': 'https://salt.tikicdn.com/ts/review/ee/2b/91/9bdcb1606a74ed986b30ed6d831f4074.jpg', 'status': 'approved'}, {'id': 2629389, 'full_path': 'https://salt.tikicdn.com/ts/review/e5/4e/3f/2296c77f0eefa18c357b356d22f996c0.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
15678624,14144437,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15333541,23931420,1697875,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15205082,14121178,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8671132,12102323,1697875,5,Cực kì hài lòng,"chất lượng sách tốt, bìa dày, hình ảnh đẹp giao hàng nhanh,",approved,0,0,[],1,Tiki Trading,[]
13322217,7861710,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12361309,14654109,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12150544,16912900,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10772054,20729397,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10646178,145643,1697875,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10476328,15900729,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10234851,14346753,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10097274,11112783,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9767595,6732690,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
2405506,686351,1697875,2,Sách không có kèm CD,"Sách không có CD nên không biết lấy đĩa ở đâu để con làm bài, đề nghị Tiki nên giao kèm CD, mua ở nhà sách đều có đĩa nghe hết.",approved,0,0,[],1,Tiki Trading,[]
7418097,11398101,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
6415829,6633722,1697875,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4860007,8686775,1697875,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4058203,44857,1697875,2,Không hài lòng,,approved,0,0,[],1,Tiki Trading,[]
20005226,30112024,1697873,2,Không hài lòng,Ko có file nghe kèm nên ko biết học kiểu gì,approved,0,1,"[{'id': 4382464, 'full_path': 'https://salt.tikicdn.com/ts/review/06/62/43/a6d1e5726b116a4a9e0c26a1f20a6e70.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19784826,452643,1697873,4,Hài lòng,Cho mình hỏi file nghe và đáp án của sách này ở đâu ạ?,approved,0,1,[],1,Tiki Trading,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
18447195,1944380,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
16711231,16856716,1697873,3,Bình thường,ko thấy có file nghe dành cho các bài ***,approved,0,0,[],53660,Nhà sách Fahasa,[]
