customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
16151201.0,274677809,,53660,Nhà sách Fahasa,4,,,2024-06-13 06:25:31+00:00,2024-06-15 09:56:15+00:00,19903578
23831723.0,274677447,,53660,Nhà sách Fahasa,2,,,2024-09-29 16:55:09+00:00,2024-10-04 14:56:15+00:00,20020774
1276680.0,274677447,,53660,Nhà sách Fahasa,1,,,2024-06-26 13:21:36+00:00,2024-06-29 13:25:20+00:00,19978157
27120037.0,274468799,,53660,Nhà sách Fahasa,4,,,2024-12-02 14:28:42+00:00,2024-12-04 10:25:24+00:00,20048939
29175885.0,194024666,,53660,Nhà sách Fahasa,3,,,2023-06-09 08:15:52+00:00,2023-06-15 12:56:18+00:00,19305631
27437134.0,103474949,,53660,Nhà sách Fahasa,4,,,2022-05-02 05:25:47+00:00,2022-05-06 15:25:32+00:00,16237870
22563144.0,103474949,,53660,Nhà sách Fahasa,2,,,2021-07-29 09:46:18+00:00,2021-10-05 07:44:16+00:00,12477329
11851019.0,103474949,,53660,Nhà sách Fahasa,1,,,2021-08-03 01:34:50+00:00,2021-08-09 16:27:25+00:00,11993471
15753716.0,58992166,,53660,Nhà sách Fahasa,1,,,2020-11-06 13:00:36+00:00,2020-11-09 18:03:39+00:00,7060037
15493224.0,58711072,,53660,Nhà sách Fahasa,2,,,2020-09-09 03:42:00+00:00,2020-09-14 11:31:40+00:00,4850450
14009327.0,58711044,,53660,Nhà sách Fahasa,2,,,2021-02-24 11:42:52+00:00,2021-02-26 14:43:30+00:00,8272092
778461.0,58710651,,53660,Nhà sách Fahasa,4,,,2023-05-01 23:04:37+00:00,2023-05-02 11:56:27+00:00,19155276
15040483.0,58710651,,53660,Nhà sách Fahasa,2,,,2023-03-14 02:38:41+00:00,2023-03-15 09:25:32+00:00,18959481
17953854.0,58710651,,53660,Nhà sách Fahasa,3,,,2022-08-27 13:09:41+00:00,2022-08-29 10:11:38+00:00,18824332
22775175.0,58710651,,53660,Nhà sách Fahasa,1,,,2022-08-19 01:19:37+00:00,2022-08-22 09:56:38+00:00,17538440
15493224.0,58710651,,53660,Nhà sách Fahasa,1,,,2020-09-07 07:09:04+00:00,2020-09-08 12:16:19+00:00,4815503
12289883.0,58710298,,53660,Nhà sách Fahasa,3,,,2021-02-04 10:07:04+00:00,2021-02-05 15:48:26+00:00,8517998
15138121.0,55288398,,53660,Nhà sách Fahasa,4,,,2020-10-17 09:16:05+00:00,2020-10-19 15:05:26+00:00,7004587
10159318.0,55288054,,53660,Nhà sách Fahasa,2,,,2022-10-15 00:59:54+00:00,2022-10-17 11:11:19+00:00,18148224
535624.0,55288054,,53660,Nhà sách Fahasa,2,,,2022-04-13 05:41:15+00:00,2022-04-15 09:01:27+00:00,16087644
25863124.0,55288054,,53660,Nhà sách Fahasa,3,,,2021-12-07 23:41:56+00:00,2021-12-10 14:38:20+00:00,14095388
22033541.0,55288054,,53660,Nhà sách Fahasa,3,,,2021-11-26 13:29:50+00:00,2021-11-29 17:56:32+00:00,13567554
13029635.0,55288054,,53660,Nhà sách Fahasa,1,,,2021-11-04 12:56:59+00:00,2021-11-10 12:25:36+00:00,13193283
8690012.0,55288054,,53660,Nhà sách Fahasa,3,,,2021-04-06 18:49:03+00:00,2021-04-08 09:38:58+00:00,9229546
766904.0,55288054,,53660,Nhà sách Fahasa,3,,,2020-08-10 08:50:09+00:00,2020-08-15 12:20:12+00:00,4670431
19846723.0,55288054,,53660,Nhà sách Fahasa,4,,,2021-01-10 14:58:20+00:00,2021-01-12 16:42:45+00:00,6965697
54864.0,55288054,,53660,Nhà sách Fahasa,2,,,2020-11-21 09:36:25+00:00,2020-11-23 11:33:32+00:00,6844836
19426500.0,55288054,,53660,Nhà sách Fahasa,3,,,2020-12-06 09:44:23+00:00,2020-12-08 14:06:18+00:00,6640881
211706.0,39360003,,53660,Nhà sách Fahasa,1,,,2021-03-11 15:33:47+00:00,2021-03-13 19:10:29+00:00,8638248
12929429.0,39359935,,53660,Nhà sách Fahasa,1,,,2024-03-19 10:01:38+00:00,2024-03-20 12:25:18+00:00,19818801
16555568.0,39359935,,53660,Nhà sách Fahasa,2,,,2021-06-02 01:00:25+00:00,2021-06-05 10:56:54+00:00,10544035
10100760.0,39359935,,53660,Nhà sách Fahasa,3,,,2021-06-20 09:03:51+00:00,2021-06-23 11:25:48+00:00,11604330
11367615.0,35446633,,53660,Nhà sách Fahasa,4,,,2021-11-10 22:45:00+00:00,2021-11-12 11:11:33+00:00,14692039
16555568.0,35446633,,53660,Nhà sách Fahasa,4,,,2021-06-02 01:00:25+00:00,2021-06-05 10:56:54+00:00,10544036
1393405.0,35446633,,53660,Nhà sách Fahasa,2,,,2021-02-20 10:38:37+00:00,2021-02-22 09:19:31+00:00,8572259
13558917.0,34752773,,53660,Nhà sách Fahasa,1,,,2020-12-29 14:43:48+00:00,2020-12-31 12:57:05+00:00,7398452
17420015.0,34752773,,53660,Nhà sách Fahasa,2,,,2021-05-25 06:01:14+00:00,2021-05-26 11:58:21+00:00,10359711
10345960.0,34752773,,53660,Nhà sách Fahasa,3,,,2020-12-12 08:48:27+00:00,2020-12-14 10:00:30+00:00,6183129
1108699.0,34752773,,53660,Nhà sách Fahasa,1,,,2020-11-04 14:48:24+00:00,2020-11-05 14:43:03+00:00,5510317
12019477.0,34752773,,53660,Nhà sách Fahasa,2,,,2020-10-03 14:45:16+00:00,2020-10-05 10:51:02+00:00,5163941
6660809.0,34752773,,53660,Nhà sách Fahasa,3,,,2020-08-15 15:20:12+00:00,2020-08-17 10:23:27+00:00,4506946
1788298.0,32222780,,53660,Nhà sách Fahasa,1,,,2021-12-11 18:06:10+00:00,2021-12-13 09:11:02+00:00,13798266
315277.0,32222780,,53660,Nhà sách Fahasa,2,,,2025-10-23 11:56:33+00:00,2025-10-27 10:02:26+00:00,20213289
11325107.0,32222780,,53660,Nhà sách Fahasa,4,,,2023-08-23 14:00:46+00:00,2023-08-25 11:25:24+00:00,19499113
16275281.0,32222780,,53660,Nhà sách Fahasa,4,,,2022-07-25 03:38:19+00:00,2022-07-26 11:25:51+00:00,17325860
606724.0,32222780,,53660,Nhà sách Fahasa,1,,,2022-06-28 04:48:26+00:00,2022-06-28 16:56:54+00:00,16879525
1863973.0,32222780,,53660,Nhà sách Fahasa,3,,,2023-10-30 23:06:29+00:00,2023-11-01 16:56:18+00:00,19624852
10252631.0,32222780,,53660,Nhà sách Fahasa,4,,,2022-12-01 00:36:31+00:00,2022-12-01 17:10:24+00:00,18329821
14613360.0,32222780,,53660,Nhà sách Fahasa,1,,,2023-05-16 13:33:48+00:00,2023-05-18 09:44:01+00:00,19594210
11264075.0,32222780,,53660,Nhà sách Fahasa,1,,,2022-08-15 03:09:31+00:00,2022-08-15 18:38:34+00:00,17667849
5992395.0,32222780,,53660,Nhà sách Fahasa,4,,,2023-08-04 09:23:43+00:00,2023-08-05 15:10:24+00:00,19441308
13343553.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-05-17 04:09:46+00:00,2022-05-17 18:38:31+00:00,16457294
23733071.0,32222780,,53660,Nhà sách Fahasa,4,,,2022-10-05 09:04:08+00:00,2022-10-11 09:18:46+00:00,18250279
591788.0,32222780,,53660,Nhà sách Fahasa,4,,,2023-03-17 07:16:14+00:00,2023-03-18 11:10:28+00:00,18975444
21896651.0,32222780,,53660,Nhà sách Fahasa,1,,,2022-04-09 05:51:49+00:00,2022-04-11 13:25:25+00:00,15874616
