id,name,price,list_price,discount_rate,rating_average,review_count,all_time_quantity_sold,authors,publisher_vn,manufacturer,isbn13,book_cover,number_of_page,publication_date,current_seller_name,inventory_status,stock,has_freeship,is_authentic,has_return_policy
277488773,The Saigon Times Weekly kỳ số 11-2025,19000,19000,0,0,0,3,Tạp chí Kinh tế Sài Gòn,Tạp chí Kinh tế Sài Gòn,Saigon Times Group,SGTW1125,Bìa mềm,,2025-03-13,Tạp chí Kinh tế Sài Gòn,available,1000,True,True,True
276252001,Nghề Luật/Legal Profession,222000,222000,0,0,0,9,Luật sư Nguyễn Hoàng Minh,NXB Công An Nhân Dân,nxb cong an nhan dan,978-604-72-7113-9,Bìa mềm tay gấp,84,2024-09-16,Sách Tiếng Anh Pháp Lý,available,1000,True,True,True
274677809,"Dominoes, New Edition Quick Starter: The Little Match Girl",86400,91000,5,5,1,3,...,Đang cập nhật,Đang cập nhật,9780194249409,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274677447,Reading Explorer 4: Student Book And Online Workbook Sticker,400600,413000,3,5,2,5,...,Đang cập nhật,Đang cập nhật,9780357124734,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274676194,"Dominoes, New Edition Quick Starter: Troy",86400,91000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194249706,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274675664,Oxford Read & Imagine: Level 3: High Water,79800,84000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194723312,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274675041,Go Beyond Intro SB,344300,355000,3,0,0,0,...,Đang cập nhật,Đang cập nhật,9780230478138,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274673809,"Dominoes, New Edition 3: The Curious Case of Benjamin Button & Other Stories",97800,103000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194249270,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274673547,"Dominoes, New Edition 2: War Horse",95000,100000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194249829,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274468799,Cambridge English Pronouncing Dictionary 18th Edition,944700,998000,5,1,1,3,Daniel Jones,Cambridge University Press,Cambridge University Press,9780521152532,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
251514869,Breakthrough Plus 2nd Student's Book Premium Pack-Intro,550000,579000,5,0,0,0,Miles Craven,Macmillan Publishers,Macmillan Education,9781380003287,,,,Nhà sách Fahasa,available,1000,True,True,True
194024666,Keynote 1: Workbook,277400,292000,5,4,1,9,,Cengage,Cengage Learning,9781337104142,,,,Nhà sách Fahasa,available,1000,True,True,True
194024507,21st Century Communication 1 With Online Workbook,392300,413000,5,0,0,1,"Lida Baker, Laurie Blass",Cengage,Cengage Learning,9781337275804,,,,Nhà sách Fahasa,available,1000,True,True,True
191779548,IMPACT 3 - WORKBOOK,258900,267000,3,0,0,1,,Cengage,Cengage Learning,9781305872660,Bìa mềm,,2018-12-19,Nhà sách Fahasa,available,1000,True,True,True
103474949,Guess What! Level 5 Pupil's Book British English,261200,275000,5,5,3,16,"Kay Bentley,  Lesley Koustaff, Susannah Reed",Cambridge University Press,CAMBRIDGE UNIVERSITY,9781107545397,,,,Nhà sách Fahasa,available,1000,True,True,True
82388193,Breakthrough Plus 2nd Edition Level 4 Student's Book + Digital Student's Book Pack,550000,579000,5,0,0,0,Dsb Pk,Macmillan Publishers,Macmillan Education,9781380003232,,,,Nhà sách Fahasa,available,1000,True,True,True
72944274,Go Beyond Student's Book Premium Pack 1,371500,421000,12,0,0,1,"Rebecca Robb Benne,  Rob Metcalf, Robert Campbell",Macmillan Publishers,MacMillan,9780230476813,,,,Nhà sách Fahasa,available,1000,True,True,True
58992166,Breakthrough Plus 2nd Edition Level 2 Student's Book + Digital Student's Book Pack,550000,579000,5,4,1,7,Dsb Pk,Macmillan Publishers,Macmillan Education,9781380003133,,,,Nhà sách Fahasa,available,1000,True,True,True
58711072,"Storyfun for Flyers 2 SB w Online Act and Home Fun Bkl, 2ed",303000,319000,5,5,1,11,Karen Saxby,Cambridge University Press,Cambridge University Press,9781316617250,,,,Nhà sách Fahasa,available,1000,True,True,True
58711044,"Storyfun for Flyers 1 SB w Online Act and Home Fun Bkl, 2ed",303000,319000,5,5,1,14,Karen Saxby,Cambridge University Press,Cambridge University Press,9781316617243,,,,Nhà sách Fahasa,available,1000,True,True,True
58710651,Storyfun for Movers Lv 3 - SB w Online Act & Home Fun Bkl,303000,319000,5,4.8,5,31,Karen Saxby,Cambridge University Press,Cambridge University Press,9781316617151,,,,Nhà sách Fahasa,available,1000,True,True,True
58710298,Impact: Workbook 2,258900,267000,3,5,1,7,KANG SHIN CRANDALL,Cengage,Cengage Learning,9781305872653,,,,Nhà sách Fahasa,available,1000,True,True,True
55289428,Go Beyond Workbook 5,172600,196000,12,0,0,0,Andy Harvey,Macmillan Publishers,MacMillan,9780230476653,,,,Nhà sách Fahasa,available,1000,True,True,True
55288398,Guess What! Level 1 Pupil's Book British English,261200,275000,5,5,1,5,"Susannah Reed,  Kay Bentley,  Lesley Koustaff",Cambridge University Press,CAMBRIDGE UNIVERSITY,9781107526914,,,2015-11-01,Nhà sách Fahasa,available,1000,True,True,True
55288054,Cambridge English Flyers 1 for Revised Exam from 2018 Ans Booklet,51400,53000,3,5,10,73,,Cambridge University Press,Cambridge University Press,9781316635957,,,,Nhà sách Fahasa,available,1000,True,True,True
55286402,Go Beyond Workbook 2,294800,304000,3,0,0,0,"Ingrid Wisniewska, Nina Lauder",Macmillan Publishers,MacMillan,9780230472839,,,,Nhà sách Fahasa,available,1000,True,True,True
