id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
19903578,16151201.0,274677809,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20020774,23831723.0,274677447,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19978157,1276680.0,274677447,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
20048939,27120037.0,274468799,1,Rất không hài lòng,"Sách không giống mô tả, sách ko kèm CD nhưng để ảnh có kèm CD 
Xử lý hoàn trả lâu",approved,0,1,"[{'id': 4391063, 'full_path': 'https://salt.tikicdn.com/ts/review/0c/3d/be/67233e5eab8618c4f1d3ad04108dac44.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19305631,29175885.0,194024666,4,Hài lòng,"Thời gian giao hàng chậm, shipper ko giao hàng nhưng cập nhật là đã gọi nhưng khách hàng ko nghe máy.",approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao trễ hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Thô lỗ'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
16237870,27437134.0,103474949,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12477329,22563144.0,103474949,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11993471,11851019.0,103474949,5,Cực kì hài lòng,hàng tốt,approved,0,0,[],53660,Nhà sách Fahasa,[]
7060037,15753716.0,58992166,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4850450,15493224.0,58711072,5,Cực kì hài lòng,"Mọi lần sách giao rất đẹp và nguyên vẹn. Riêng lần này sách hơi quăn góc và gãy 1 chút, nhìn không nguyên vẹn. Tuy nhiên nội dung vẫn ok, không có gì phàn nàn. 

Mong lần sau khâu đóng gói cẩn thận hơn!",approved,0,0,[],53660,Nhà sách Fahasa,[]
8272092,14009327.0,58711044,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19155276,778461.0,58710651,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
18959481,15040483.0,58710651,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18824332,17953854.0,58710651,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17538440,22775175.0,58710651,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4815503,15493224.0,58710651,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8517998,12289883.0,58710298,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7004587,15138121.0,55288398,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18148224,10159318.0,55288054,4,Hài lòng,Giao hàng nhanh. Sp đẹp,approved,0,0,"[{'id': 3991170, 'full_path': 'https://salt.tikicdn.com/ts/review/8a/62/b7/3163bdc7ec6baf69d601b7687f0b19f8.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16087644,535624.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14095388,25863124.0,55288054,5,Cực kì hài lòng,tốt,approved,0,0,[],53660,Nhà sách Fahasa,[]
13567554,22033541.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13193283,13029635.0,55288054,5,Cực kì hài lòng,tot,approved,0,0,[],53660,Nhà sách Fahasa,[]
9229546,8690012.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4670431,766904.0,55288054,5,Cực kì hài lòng,.,approved,0,0,"[{'id': 4008303, 'full_path': 'https://salt.tikicdn.com/ts/review/4c/ed/80/842b5290e637a5895818c34e5952735f.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
6965697,19846723.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6844836,54864.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6640881,19426500.0,55288054,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8638248,211706.0,39360003,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19818801,12929429.0,39359935,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10544035,16555568.0,39359935,5,Cực kì hài lòng,sách tốt. có mã học online rất đáng để mua,approved,0,0,[],53660,Nhà sách Fahasa,[]
11604330,10100760.0,39359935,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14692039,11367615.0,35446633,5,Cực kì hài lòng,"Tiki giao nhanh, shipper nhiệt tình !",approved,0,0,[],53660,Nhà sách Fahasa,[]
10544036,16555568.0,35446633,5,Cực kì hài lòng,sách chất lượngnmauf đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
8572259,1393405.0,35446633,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7398452,13558917.0,34752773,5,Cực kì hài lòng,,approved,0,0,"[{'id': 1606066, 'full_path': 'https://salt.tikicdn.com/ts/review/ce/02/08/d4ce802a0d0845c533e676c4e531882a.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
10359711,17420015.0,34752773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6183129,10345960.0,34752773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5510317,1108699.0,34752773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5163941,12019477.0,34752773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4506946,6660809.0,34752773,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13798266,1788298.0,32222780,5,Cực kì hài lòng,"Sách rất đẹp, chuẩn bị đầy đủ kiến thức và kỹ năng trước khi bé bước vào luyện đề Starters. Sách thuộc nhà xuất bản Cambridge, đơn vị chủ quản kỳ thi này. Bé rất thích, rất đáng mua.",approved,0,0,"[{'id': 2880448, 'full_path': 'https://salt.tikicdn.com/ts/review/d7/b8/10/d757284952fa0e10919e829c3b65a526.jpg', 'status': 'approved'}, {'id': 2880449, 'full_path': 'https://salt.tikicdn.com/ts/review/77/40/16/9069dfa60195f4df0216456db1183ffd.jpg', 'status': 'approved'}, {'id': 2880450, 'full_path': 'https://salt.tikicdn.com/ts/review/21/ba/80/abea7f81466a92813e957728b5932add.jpg', 'status': 'approved'}, {'id': 2880451, 'full_path': 'https://salt.tikicdn.com/ts/review/bc/ca/49/cf5d2ae770412f2e672d9d361b198976.jpg', 'status': 'approved'}, {'id': 2880452, 'full_path': 'https://salt.tikicdn.com/ts/review/e1/6d/20/0c513c215884fc87c5be63b32da6c4ed.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
20213289,315277.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19499113,11325107.0,32222780,1,Rất không hài lòng,Bức xúc thật sự. Đặt thêm đơn khác để dc hoàn hàng. Mà cuối cùng tự làm đơn gừi hàng lại cho khách k báo trc.,approved,0,0,[],53660,Nhà sách Fahasa,[]
17325860,16275281.0,32222780,5,Cực kì hài lòng,Sách rất phù hợp cho các em từ 6 tuổi đang bắt đầu hokc tiếng anh và có ý định luyện thi chứng chỉ tiếng anh thiếu nhi,approved,0,0,[],53660,Nhà sách Fahasa,[]
16879525,606724.0,32222780,5,Cực kì hài lòng,"mua cho bé ở nhà rất thích, giao hàng siêu nhanh mặc dù không phải là giao siêu tốc",approved,0,0,"[{'id': 3636217, 'full_path': 'https://salt.tikicdn.com/ts/review/56/df/e9/81c0e5bb8eedca3e13c0f7124c774a20.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19624852,1863973.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Không hẹn trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
